n_places,trial,algorithm,execution_time_s,total_distance_m,timed_out
5,1,Dynamic Programming,2.468112000002293,57314.0,False
5,1,Google OR-Tools,0.08895740000298247,57314.0,False
5,2,Dynamic Programming,2.1620799000083935,57421.0,False
5,2,Google OR-Tools,0.0014490000030491501,60733.0,False
5,3,Dynamic Programming,2.193468000012217,46049.0,False
5,3,Google OR-Tools,0.001674299972364679,46049.0,False
5,4,Dynamic Programming,2.4101079999818467,47578.0,False
5,4,Google OR-Tools,0.002043000014964491,47578.0,False
5,5,Dynamic Programming,2.278644699981669,56862.0,False
5,5,Google OR-Tools,0.0014783999940846115,68918.0,False
8,1,Dynamic Programming,2.551516500010621,69596.0,False
8,1,Google OR-Tools,0.0017982000135816634,85660.0,False
8,2,Dynamic Programming,2.35827729999437,94729.0,False
8,2,Google OR-Tools,0.0020620999857783318,102991.0,False
8,3,Dynamic Programming,2.231420700001763,45394.0,False
8,3,Google OR-Tools,0.0018708000134211034,45394.0,False
8,4,Dynamic Programming,2.1618147999979556,82757.0,False
8,4,Google OR-Tools,0.0015460000140592456,86335.0,False
8,5,Dynamic Programming,2.2029607000004034,69925.0,False
8,5,Google OR-Tools,0.0015804999857209623,69925.0,False
10,1,Dynamic Programming,2.1988227000110783,82693.0,False
10,1,Google OR-Tools,0.002036899997619912,92385.0,False
10,2,Dynamic Programming,2.1675218000018504,73506.0,False
10,2,Google OR-Tools,0.002299599989783019,88489.0,False
10,3,Dynamic Programming,2.1780829000053927,70850.0,False
10,3,Google OR-Tools,0.002750699990428984,83389.0,False
10,4,Dynamic Programming,2.2424214000056963,72438.0,False
10,4,Google OR-Tools,0.0019298999977763742,81933.0,False
10,5,Dynamic Programming,2.2869105999998283,82638.0,False
10,5,Google OR-Tools,0.0035251000081188977,87591.0,False
11,1,Dynamic Programming,2.259235500008799,88370.0,False
11,1,Google OR-Tools,0.002586399990832433,91205.0,False
11,2,Dynamic Programming,2.323108000011416,94005.0,False
11,2,Google OR-Tools,0.0025732999783940613,98447.0,False
11,3,Dynamic Programming,2.2478530000080355,82789.0,False
11,3,Google OR-Tools,0.0023012000019662082,88507.0,False
11,4,Dynamic Programming,2.2279278000060003,73508.0,False
11,4,Google OR-Tools,0.0031900000176392496,73561.0,False
11,5,Dynamic Programming,2.3327482999884523,93423.0,False
11,5,Google OR-Tools,0.0025437999865971506,93423.0,False
12,1,Dynamic Programming,2.2023990000016056,64371.0,False
12,1,Google OR-Tools,0.0024215999874286354,70684.0,False
12,2,Dynamic Programming,2.2179482000065036,88993.0,False
12,2,Google OR-Tools,0.0021257999760564417,97570.0,False
12,3,Dynamic Programming,2.2040121000027284,81970.0,False
12,3,Google OR-Tools,0.002733100001933053,81970.0,False
12,4,Dynamic Programming,2.227384900004836,79624.0,False
12,4,Google OR-Tools,0.002876199985621497,79624.0,False
12,5,Dynamic Programming,2.262106899986975,93166.0,False
12,5,Google OR-Tools,0.0032195000094361603,93166.0,False
13,1,Dynamic Programming,2.3533144000102766,99367.0,False
13,1,Google OR-Tools,0.002306399983353913,99775.0,False
13,2,Dynamic Programming,2.29214580002008,85016.0,False
13,2,Google OR-Tools,0.002451800013659522,92790.0,False
13,3,Dynamic Programming,2.285971300007077,84409.0,False
13,3,Google OR-Tools,0.003706799994688481,96884.0,False
13,4,Dynamic Programming,2.6725738999957684,81356.0,False
13,4,Google OR-Tools,0.004368399997474626,103321.0,False
13,5,Dynamic Programming,2.3115869000030216,102476.0,False
13,5,Google OR-Tools,0.005217500001890585,114164.0,False
14,1,Dynamic Programming,2.519404899998335,94044.0,False
14,1,Google OR-Tools,0.0027222000062465668,103974.0,False
14,2,Dynamic Programming,2.4973736999963876,98604.0,False
14,2,Google OR-Tools,0.005466200003866106,99458.0,False
14,3,Dynamic Programming,2.5279844000178855,108831.0,False
14,3,Google OR-Tools,0.003512600000249222,109060.0,False
14,4,Dynamic Programming,2.5219888999999966,93296.0,False
14,4,Google OR-Tools,0.003558700002031401,94805.0,False
14,5,Dynamic Programming,2.7311296999978367,73902.0,False
14,5,Google OR-Tools,0.003349200007505715,82273.0,False
15,1,Dynamic Programming,3.0,inf,True
15,1,Google OR-Tools,0.002809700003126636,112964.0,False
15,2,Dynamic Programming,2.9682355000113603,83351.0,False
15,2,Google OR-Tools,0.00328770000487566,86919.0,False
15,3,Dynamic Programming,2.9674388999992516,110482.0,False
15,3,Google OR-Tools,0.003312999993795529,115543.0,False
15,4,Dynamic Programming,2.981094899994787,92801.0,False
15,4,Google OR-Tools,0.0037290999898687005,96457.0,False
15,5,Dynamic Programming,2.9646429999847896,88866.0,False
15,5,Google OR-Tools,0.004687100008595735,94645.0,False
18,1,Dynamic Programming,3.0,inf,True
18,1,Google OR-Tools,0.003382800001418218,96751.0,False
18,2,Dynamic Programming,3.0,inf,True
18,2,Google OR-Tools,0.006135200004791841,106628.0,False
18,3,Dynamic Programming,3.0,inf,True
18,3,Google OR-Tools,0.005063999997219071,118369.0,False
18,4,Dynamic Programming,3.0,inf,True
18,4,Google OR-Tools,0.006525800010422245,113680.0,False
18,5,Dynamic Programming,3.0,inf,True
18,5,Google OR-Tools,0.0054078999964986,116255.0,False
20,1,Dynamic Programming,3.0,inf,True
20,1,Google OR-Tools,0.007853100018110126,112175.0,False
20,2,Dynamic Programming,3.0,inf,True
20,2,Google OR-Tools,0.0049343999999109656,112304.0,False
20,3,Dynamic Programming,3.0,inf,True
20,3,Google OR-Tools,0.0057450000022072345,114648.0,False
20,4,Dynamic Programming,3.0,inf,True
20,4,Google OR-Tools,0.006991200003540143,118802.0,False
20,5,Dynamic Programming,3.0,inf,True
20,5,Google OR-Tools,0.004509000020334497,127412.0,False
25,1,Dynamic Programming,3.0,inf,True
25,1,Google OR-Tools,0.009870700014289469,122486.0,False
25,2,Dynamic Programming,3.0,inf,True
25,2,Google OR-Tools,0.013046799984294921,122738.0,False
25,3,Dynamic Programming,3.0,inf,True
25,3,Google OR-Tools,0.005810400005429983,119030.0,False
25,4,Dynamic Programming,3.0,inf,True
25,4,Google OR-Tools,0.007881100027589127,132308.0,False
25,5,Dynamic Programming,3.0,inf,True
25,5,Google OR-Tools,0.008096800011117011,113053.0,False
30,1,Dynamic Programming,3.0,inf,True
30,1,Google OR-Tools,0.01190469998982735,140991.0,False
30,2,Dynamic Programming,3.0,inf,True
30,2,Google OR-Tools,0.021225899981800467,139378.0,False
30,3,Dynamic Programming,3.0,inf,True
30,3,Google OR-Tools,0.02608680000412278,145096.0,False
30,4,Dynamic Programming,3.0,inf,True
30,4,Google OR-Tools,0.016545899998163804,140958.0,False
30,5,Dynamic Programming,3.0,inf,True
30,5,Google OR-Tools,0.00951350000104867,145005.0,False
40,1,Dynamic Programming,3.0,inf,True
40,1,Google OR-Tools,0.020774400007212535,169439.0,False
40,2,Dynamic Programming,3.0,inf,True
40,2,Google OR-Tools,0.02213359999586828,165268.0,False
40,3,Dynamic Programming,3.0,inf,True
40,3,Google OR-Tools,0.023173499997938052,161160.0,False
40,4,Dynamic Programming,3.0,inf,True
40,4,Google OR-Tools,0.024145200004568323,179358.0,False
40,5,Dynamic Programming,3.0,inf,True
40,5,Google OR-Tools,0.027928800001973286,160662.0,False
50,1,Dynamic Programming,3.0,inf,True
50,1,Google OR-Tools,0.02956669998820871,191947.0,False
50,2,Dynamic Programming,3.0,inf,True
50,2,Google OR-Tools,0.0427884999953676,191385.0,False
50,3,Dynamic Programming,3.0,inf,True
50,3,Google OR-Tools,0.030403200013097376,201070.0,False
50,4,Dynamic Programming,3.0,inf,True
50,4,Google OR-Tools,0.02839930000482127,180110.0,False
50,5,Dynamic Programming,3.0,inf,True
50,5,Google OR-Tools,0.024340900010429323,162609.0,False
60,1,Dynamic Programming,3.0,inf,True
60,1,Google OR-Tools,0.055929599999217317,198363.0,False
60,2,Dynamic Programming,3.0,inf,True
60,2,Google OR-Tools,0.08139599999412894,207004.0,False
60,3,Dynamic Programming,3.0,inf,True
60,3,Google OR-Tools,0.056528300017816946,205351.0,False
60,4,Dynamic Programming,3.0,inf,True
60,4,Google OR-Tools,0.07990389998303726,193994.0,False
60,5,Dynamic Programming,3.0,inf,True
60,5,Google OR-Tools,0.07049130002269521,185433.0,False
